"Id","Schema","ObjectType","ObjectName","ConverterStatus","SqlFile","WarningCount"
"1","dbo","TABLE","Authority_CustomOrgPermissions","GENERATED_WITH_WARNING","objects/00001_dbo_Table_Authority_CustomOrgPermissions.sql","1"
"2","dbo","TABLE","Authority_ModuleAccessrestriction","GENERATED_WITH_WARNING","objects/00002_dbo_Table_Authority_ModuleAccessrestriction.sql","1"
"3","dbo","TABLE","Authority_ModulePermission","GENERATED_WITH_WARNING","objects/00003_dbo_Table_Authority_ModulePermission.sql","1"
"4","dbo","TABLE","Authority_SitePermissions","GENERATED_WITH_WARNING","objects/00004_dbo_Table_Authority_SitePermissions.sql","1"
"5","dbo","TABLE","BIZ_MSG","GENERATED_WITH_WARNING","objects/00005_dbo_Table_BIZ_MSG.sql","1"
"6","dbo","TABLE","BoardOptions","GENERATED_WITH_WARNING","objects/00006_dbo_Table_BoardOptions.sql","1"
"7","dbo","TABLE","Board_AllowAccess","GENERATED_WITH_WARNING","objects/00007_dbo_Table_Board_AllowAccess.sql","1"
"8","dbo","TABLE","Board_AndroidDevices","GENERATED_WITH_WARNING","objects/00008_dbo_Table_Board_AndroidDevices.sql","1"
"9","dbo","TABLE","Board_AuthoGroup","GENERATED_WITH_WARNING","objects/00009_dbo_Table_Board_AuthoGroup.sql","1"
"10","dbo","TABLE","Board_Boards","GENERATED_WITH_WARNING","objects/00010_dbo_Table_Board_Boards.sql","1"
"11","dbo","TABLE","Board_CommentSetting","GENERATED_WITH_WARNING","objects/00011_dbo_Table_Board_CommentSetting.sql","1"
"12","dbo","TABLE","Board_Config","GENERATED_WITH_WARNING","objects/00012_dbo_Table_Board_Config.sql","1"
"13","dbo","TABLE","Board_Contents","GENERATED_WITH_WARNING","objects/00013_dbo_Table_Board_Contents.sql","1"
"14","dbo","TABLE","Board_ContentSetting","GENERATED_WITH_WARNING","objects/00014_dbo_Table_Board_ContentSetting.sql","1"
"15","dbo","TABLE","Board_DepartAllowAccess","GENERATED_WITH_WARNING","objects/00015_dbo_Table_Board_DepartAllowAccess.sql","1"
"16","dbo","TABLE","Board_Files","GENERATED_WITH_WARNING","objects/00016_dbo_Table_Board_Files.sql","1"
